2011-08-16,3291.16,Credit Card bill to John Deere Capital Corporation,Debt
2012-10-01,9946.15,Retirement fund at Associated Banc-Corp,Retirement
2012-06-08,102.47,Save Mart,Groceries/Household
2013-02-04,141.89,Hy-Vee,Groceries/Household
2010-11-10,478.81,WEC Energy Group,Utilities
2016-10-22,477.25,Brookshire Brothers,Groceries/Household
2012-10-12,2337.93,Bill to Synovus,Debt
2019-04-17,4714.09,Earnest,Education
2013-06-05,1257.67,Retirement fund at KeyCorp,Retirement
2011-02-12,374.34,PSEG,Utilities
2014-08-26,2524.77,Stearns Lending,Housing
2011-09-06,9793.73,Credit Card bill to IberiaBank,Debt
2018-05-01,2291.25,The Federal Savings bank,Housing
2010-02-04,995.05,Sudden travel expense,Essentials
2016-12-27,19617.03,Savings deposit to HSBC Bank USA,Savings
2019-08-28,1870.02,Valero,Utilities
2013-01-01,585.91,Vacation,Entertainment
2013-07-07,662.03,America Mutual Group,Insurance
2013-08-11,979.32,Dining out,Entertainment
2017-07-09,433.62,Lucky,Groceries/Household
2017-04-29,4317.41,UBS Bank,Housing
2020-04-07,6662.14,VISA,Education
2017-12-24,400.72,Oil payment,Utilities
2018-02-13,6230.42,Savings deposit to Pinnacle Financial Partners,Savings
2018-04-05,14111.39,Premera Blue Cross,Medical/Healthcare
2016-05-08,19878.41,Savings deposit to First Citizens BancShares,Savings
2014-10-25,487.13,Books,Entertainment
2010-08-29,1743.95,Kaiser Foundation,Medical/Healthcare
2013-10-17,184.68,United Supermarkets,Groceries/Household
2019-07-15,481.02,Kinder Morgan,Utilities
2010-11-24,17904.5,Retirement account Regions Financial Corporation,Retirement
2012-12-14,504.71,Emergency,Essentials
2017-06-29,14835.68,Highmark,Medical/Healthcare
2020-02-28,4089.78,Provident Funding Associates,Housing
2016-05-30,485.53,Emergency,Essentials
2014-05-09,635.53,Public Service Elec & Gas,Utilities
2017-07-29,391.32,Dining out,Entertainment
2010-11-03,919.06,Progressive Insurance,Insurance
2020-06-12,987.51,Allianz of America,Insurance
2018-03-28,11006.51,Nelnet,Education
2012-10-08,503.08,Vet bill,Essentials
2011-09-15,5305.29,Deposit in savings at BOK Financial Corporation,Savings
2013-06-03,839.13,Sports game,Entertainment
2011-06-08,93.24,New TV,Non-Essentials
2017-05-31,13452.94,Retirement account Huntington Bancshares,Retirement
2012-01-31,3828.7,Centene Corp,Medical/Healthcare
2020-10-06,398.47,Vet bill,Essentials
2018-05-09,6505.76,Deposit in savings at United Bank,Savings
2010-05-09,667.69,Books,Entertainment
2012-06-23,975.54,Black friday sale,Non-Essentials
2012-11-29,238.9,New TV,Non-Essentials
2014-01-05,6538.39,Savings deposit to First Citizens BancShares,Savings
2011-04-15,1976.35,Chevron,Utilities
2018-08-24,258.99,Trinity Railway Express,Transportation
2015-01-30,716.66,New TV,Non-Essentials
2011-10-29,9768.96,Bill to Fulton Financial Corporation,Debt
2012-12-06,7869.04,Retirement fund at CenterState Bank,Retirement
2016-07-27,8748.33,CitiBank,Education
2013-01-01,748.62,Black friday sale,Non-Essentials
2017-06-20,169.82,Life insurance,Insurance
2014-07-01,18388.02,Medical Mutual of Ohio,Medical/Healthcare
2013-09-30,989.83,Consolidated Edison,Utilities
2019-05-11,510.74,GME YOLO,Other
2015-04-10,242.77,Deposit in savings at Flagstar Bank,Savings
2019-03-10,4842.75,Summit Funding,Housing
2015-07-13,213.41,Pavilions,Groceries/Household
2011-08-27,1146.03,Eversource,Utilities
2013-06-08,164.96,Food City,Groceries/Household
2014-08-15,2781.93,Summit Funding,Housing
2012-08-19,7716.39,Bill to Rymond James Financial,Debt
2013-03-07,237.91,Uber fair,Transportation
2013-12-05,11801.49,American Express,Education
2016-09-30,1606.35,NextEra Energy,Utilities
2013-04-02,189.86,Vet bill,Essentials
2014-03-11,304.52,GME YOLO,Other
2018-10-26,10814.44,Savings deposit to First Citizens BancShares,Savings
2018-08-04,228.77,Megabus,Transportation
2020-05-25,7836.05,Retirement fund at UBS,Retirement
2011-10-14,10492.32,Blue Cross Blue Shield of New Jersey,Medical/Healthcare
2015-06-01,4463.67,Union Home Mortgage,Housing
2018-08-06,11379.6,Credit One,Education
2018-07-27,94.65,Florida Power & Light,Utilities
2019-11-27,2756.11,PNC Bank,Housing
2016-07-04,371.51,Sports game,Entertainment
2013-12-07,5841.13,Student Loans,Debt
2011-10-03,8983.19,Mulberry Health,Medical/Healthcare
2015-12-10,6396.8,Anthem,Medical/Healthcare
2017-01-27,4462.69,U.S. Bank,Education
2018-07-21,567.7,Vet bill,Essentials
2012-09-27,431.35,GME YOLO,Other
2014-11-01,401.17,Emergency,Essentials
2017-02-24,9499.84,Cigna Health,Medical/Healthcare
2020-09-22,509.01,New Jersey Transit,Transportation
2010-11-23,612.15,Vet bill,Essentials
2020-08-16,6229.94,Retirement fund at U.S. Bancorp,Retirement
2018-03-28,388.86,GME YOLO,Other
2010-08-01,216.1,Main Street,Insurance
2015-06-22,706.37,Nationwide,Insurance
2015-10-27,2133.38,LendKey,Education
2013-05-17,1032.59,Berkshire Hathaway,Insurance
2010-02-02,232.07,SEPTA,Transportation
2020-02-14,1440.85,FirstEnergy,Utilities
2020-05-02,146.25,Capitol Corridor,Transportation
2015-10-21,162.34,Sudden travel expense,Essentials
2017-06-11,298.05,New TV,Non-Essentials
2013-03-20,4469.48,Retirement fund at Deutsche Bank,Retirement
2012-12-02,264.25,United Supermarkets,Groceries/Household
2015-11-02,9086.71,Retirement fund at IberiaBank,Retirement
2016-12-08,43.91,GME YOLO,Other
2010-10-08,13590.14,Savings deposit to Synovus,Savings
2011-11-07,501.0,MBTA subway,Transportation
2010-08-13,211.77,Vacation,Entertainment
2017-06-24,905.47,Emergency,Essentials
2020-10-30,9413.85,SoFi,Education
2013-08-23,503.61,Sports game,Entertainment
2014-09-21,1704.0,Eversource,Utilities
2016-08-21,6811.04,Retirement fund at Investors Bank,Retirement
2013-05-30,10123.65,Retirement fund at Rymond James Financial,Retirement
2020-12-10,321.71,Ski tickets,Non-Essentials
2010-10-16,1248.35,Federated Mutual,Insurance
2010-11-07,2632.31,Retirement fund at BBVA USA,Retirement
2010-09-08,17940.93,Deposit in savings at First Horizon National Corporation,Savings
2010-07-09,434.65,Emergency,Essentials
2013-04-23,1305.18,Eversource,Utilities
2019-03-15,991.08,GME YOLO,Other
2010-09-23,335.94,GME YOLO,Other
2017-12-31,2187.52,Deposit in savings at Bank of Hawaii,Savings
2010-08-27,564.61,GME YOLO,Other
2010-06-21,547.81,Sudden travel expense,Essentials
2015-08-10,575.97,Black friday sale,Non-Essentials
2019-06-04,227.74,Old Republic,Insurance
2020-10-01,189.38,Winn-Dixie,Groceries/Household
2010-02-11,1836.21,Ascent,Education
2018-06-25,18772.88,Mulberry Health,Medical/Healthcare
2018-08-12,979.12,Black friday sale,Non-Essentials
2013-07-19,3769.42,State Employee's Credit Union,Housing
2016-05-14,687.91,Ski tickets,Non-Essentials
2011-06-01,4715.71,Amerisave Mortgage,Housing
2018-11-15,19160.13,Health Care Service Corp,Medical/Healthcare
2012-03-27,14652.83,Retirement fund at Charles Schwab Corporation,Retirement
2010-06-05,8984.43,Savings deposit to Northern Trust,Savings
2013-04-04,6866.08,Retirement account BOK Financial Corporation,Retirement
2017-09-29,702.83,Credit Card bill to Bank of the West,Debt
2020-04-16,3116.05,property taxes,Housing
2011-04-19,11805.81,Granite State,Education
2019-12-08,431.13,GME YOLO,Other
2020-05-20,14927.46,Deposit in savings at MUFG Union Bank,Savings
2012-05-17,15325.07,Retirement fund at Citigroup,Retirement
2018-04-25,1784.74,Anthem Inc,Medical/Healthcare
2017-08-10,19600.29,Montana Health Cooperative,Medical/Healthcare
2011-10-08,4425.37,Credit Card bill to Flagstar Bank,Debt
2012-12-31,1930.44,Freedom Mortgage Corporation,Housing
2011-05-03,470.18,NICTD South Shore Line,Transportation
2011-03-31,2977.39,J.G. Wentworth Home Lending,Housing
2016-03-03,911.28,GME YOLO,Other
2014-09-26,518.33,Emergency,Essentials
2018-10-31,758.39,Blue Cross Blue Shield of Alabama,Medical/Healthcare
2020-08-16,7767.09,loan payment,Debt
2016-09-07,250.93,Vons,Groceries/Household
2013-02-04,157.85,Emergency,Essentials
2012-07-31,735.43,Emergency,Essentials
2018-01-04,862.4,Health Insurance,Insurance
2016-08-18,856.78,Vacation,Entertainment
2015-05-05,974.23,AmTrust,Insurance
2018-03-27,516.14,Movies,Entertainment
2012-10-14,117.2,MBTA,Transportation
2015-08-27,510.04,Vacation,Entertainment
2012-10-03,218.19,Loan payment to Mechanics Bank,Debt
2011-11-11,708.61,GME YOLO,Other
2017-06-10,632.35,Public Service Elec & Gas,Utilities
2019-08-30,2016.63,Citizens Bank,Housing
2016-06-26,751.72,DTE Energy,Utilities
2013-04-16,418.74,Valero,Utilities
2013-05-11,383.39,SEPTA Regional Rail,Transportation
2016-07-17,12280.05,Retirement account Umpqua Holdings Corporation,Retirement
2017-09-30,6167.35,Credit Card bill to First Midwest Bank,Debt
2020-12-15,3938.42,Retirement fund at Rymond James Financial,Retirement
2013-03-13,269.34,Black friday sale,Non-Essentials
2018-07-08,4112.09,Bill to Synovus,Debt
2014-09-10,546.76,Consolidated Edison,Utilities
2012-07-31,1403.18,Swiss Reinsurance,Insurance
2015-06-03,7536.26,Bill to South State Bank,Debt
2016-05-21,14342.87,Retirement account Silicon Valley Bank,Retirement
2010-07-14,97.2,New TV,Non-Essentials
2011-08-15,160.34,Tom Thumb,Groceries/Household
2013-04-26,829.94,GME YOLO,Other
2015-12-25,7513.69,Hawaai Medical Service,Medical/Healthcare
2019-10-30,356.09,Retirement account Huntington Bancshares,Retirement
2013-11-19,14757.49,Deposit in savings at Flagstar Bank,Savings
2018-05-09,319.61,New TV,Non-Essentials
2018-03-04,64.41,Black friday sale,Non-Essentials
2015-03-21,1880.12,Rent payment,Housing
2019-01-21,1539.47,Florida Power & Light,Utilities
2014-07-17,400.66,MARTAMetro Rail,Transportation
2020-03-23,902.27,Vacation,Entertainment
2016-10-23,15577.08,Retirement account Webster Bank,Retirement
2016-08-07,6147.15,Retirement account BankUnited,Retirement
2010-10-09,7811.8,Bill to South State Bank,Debt
2010-09-25,324.11,GME YOLO,Other
2012-07-24,486.05,GME YOLO,Other
2018-05-10,816.24,GME YOLO,Other
2016-01-08,497.33,Zurich Fincial services,Insurance
2011-03-03,8495.49,PNC,Education
2013-11-28,927.14,Sudden travel expense,Essentials
2011-03-17,1226.59,DTE Energy,Utilities
2013-07-06,9173.77,Loan payment to Synchrony Financial,Debt
2010-02-26,9949.75,Loan payment to First Horizon National Corporation,Debt
2015-01-13,142.2,Metrorail,Transportation
2019-01-04,843.68,Vacation,Entertainment
2011-01-02,1762.38,DTE Energy,Utilities
2010-02-13,114.63,Subway ticket,Transportation
2018-06-09,1143.81,Fifth Third Bank,Housing
2016-06-29,425.58,MTA Metro-North,Transportation
2014-03-20,108.14,Sports game,Entertainment
2017-06-08,712.69,GME YOLO,Other
2013-11-23,339.26,Ski tickets,Non-Essentials
2013-12-17,1486.0,Cincinnati,Insurance
2018-08-20,369.18,Metrorail,Transportation
2013-09-01,671.67,GME YOLO,Other
2014-11-11,1302.63,Loan payment to CenterState Bank,Debt
2011-06-01,1786.8,American Electic Power,Utilities
2019-08-12,1576.17,Consumers Energy,Utilities
2014-04-30,17640.63,Savings deposit to First National of Nebraska,Savings
2014-06-29,1333.25,Cardinal Financial Company,Housing
2016-01-20,241.97,Giant Food Stores,Groceries/Household
2014-04-22,3107.5,Newrez,Housing
2014-10-04,8548.18,Blue Cross Blue Shield of Michigan,Medical/Healthcare
2011-02-12,233.47,Cable bill,Utilities
2014-02-01,369.36,ExxonMobil,Utilities
2010-04-23,722.68,ConocoPhillips,Utilities
2013-10-27,640.61,Emergency,Essentials
2011-08-03,363.65,TriMet,Transportation
2010-05-02,884.92,Pacific Gas & Electric,Utilities
2015-12-26,270.54,Georgia Power,Utilities
2018-09-11,3806.52,Highmark,Medical/Healthcare
2017-04-05,191.82,Deposit in savings at Wells Fargo,Savings
2013-05-15,5113.38,Retirement fund at First Horizon National Corporation,Retirement
2019-07-05,678.08,Vet bill,Essentials
2010-12-03,11236.65,Retirement fund at Arvest Bank,Retirement
2014-12-28,1827.83,Savings deposit to Pinnacle Financial Partners,Savings
2010-06-07,7791.5,Deposit in savings at Flagstar Bank,Savings
2015-06-28,1785.22,Deposit in savings at New York Community Bank,Savings
2010-03-09,440.27,Wegmans,Groceries/Household
2012-11-25,856.84,GME YOLO,Other
2010-07-30,2433.91,VISA,Education
2018-05-08,770.9,New TV,Non-Essentials
2014-06-25,244.16,Toll,Transportation
2016-05-03,1874.9,Amerisave Mortgage,Housing
2018-07-18,97.44,ONEOK,Utilities
2013-12-10,596.97,State Auto Insurance,Insurance
2014-12-20,294.48,GME YOLO,Other
2014-07-30,591.55,Emergency,Essentials
2014-09-25,560.74,Movies,Entertainment
2010-06-16,702.1,Ski tickets,Non-Essentials
2014-01-02,63.2,Ski tickets,Non-Essentials
2013-07-10,365.23,Randalls,Groceries/Household
2019-04-01,3022.89,Gateway Mortgage Group,Housing
2017-11-19,573.63,Flood insurance,Insurance
2013-12-27,883.41,Sudden travel expense,Essentials
2019-10-11,772.51,Black friday sale,Non-Essentials
2019-05-03,887.19,Ski tickets,Non-Essentials
2012-04-16,7463.5,Bill to City National Bank of Florida,Debt
2015-02-06,18479.98,Retirement fund at Charles Schwab Corporation,Retirement
2017-05-05,13422.07,Health Care Service Corp,Medical/Healthcare
2010-11-02,1271.7,ONEOK,Utilities
2010-05-25,584.24,EMC Insurance,Insurance
2017-07-30,416.99,Sports game,Entertainment
2020-05-21,815.06,Sudden travel expense,Essentials
2011-06-20,359.25,GME YOLO,Other
2014-03-12,681.38,Books,Entertainment
2014-01-10,168.12,Save Mart,Groceries/Household
2019-12-30,814.24,Summit Funding,Housing
2014-12-18,157.98,Dentist visit,Savings
2016-09-25,306.26,Metrorail,Transportation
2012-08-24,675.51,Country Financial PC,Insurance
2016-02-06,2875.04,Cigna,Medical/Healthcare
2016-05-22,5443.84,Deposit in savings at TCF Financial,Savings
2020-05-05,16313.19,Centene Corp,Medical/Healthcare
2018-07-06,268.15,New TV,Non-Essentials
2020-08-17,284.8,Vet bill,Essentials
2011-12-11,26.41,Ski tickets,Non-Essentials
2013-06-15,457.09,Cleaning supplies,Groceries/Household
2018-02-09,7380.3,Barclay,Education
2012-05-07,1411.99,Loan payment to Investors Bank,Debt
2011-01-06,10618.64,Deposit in savings at New York Community Bank,Savings
2014-02-08,3728.33,Bay Equiety,Housing
2019-12-03,680.43,Savings deposit to BNP Paribas,Savings
2020-08-13,8758.02,Cigna,Medical/Healthcare
2020-05-21,878.28,GME YOLO,Other
2017-07-21,17672.51,Blue Cross Bleu Shield of North Carolina,Medical/Healthcare
2010-01-09,793.04,GME YOLO,Other
2015-12-07,5696.94,HESC,Education
2016-03-13,568.39,Caltrain,Transportation
2012-08-28,552.04,CSAA Insurance,Insurance
2013-05-10,4563.53,Synergy One Lending,Housing
2019-05-15,316.4,Grocery shopping,Groceries/Household
2016-08-08,138.8,Bus fair,Transportation
2014-10-09,18748.79,Retirement account BankUnited,Retirement
2012-01-14,468.64,Black friday sale,Non-Essentials
2018-05-05,134.53,Museums,Entertainment
2016-02-29,148.81,Vet bill,Essentials
2018-12-06,1452.17,Allianz of America,Insurance
2019-01-25,10111.98,Retirement account Comerica,Retirement
2016-05-11,547.6,Deposit in savings at Wells Fargo,Savings
2016-07-03,405.88,Florida Power & Light,Utilities
2011-04-24,8969.24,Deposit in savings at Valley National Bank,Savings
2017-12-01,716.12,Dining out,Entertainment
2011-12-01,323.97,GME YOLO,Other
2020-01-09,8287.97,Bill to Wells Fargo,Debt
2012-12-08,1711.2,Sierra Pacific Mortgage,Housing
2010-11-14,498.82,Sudden travel expense,Essentials
2011-09-26,601.33,Emergency,Essentials
2017-09-02,1601.27,DTE Energy,Utilities
2011-06-06,18609.41,Blue Cross Blue Shield of Tennessee,Medical/Healthcare
2015-09-05,693.3,Sports game,Entertainment
2013-03-19,17101.78,Retirement fund at RBC Bank,Retirement
2015-01-03,533.76,GME YOLO,Other
2011-10-18,1097.18,Duke Energy,Utilities
2016-08-22,1614.94,Flagstar Bank,Housing
2013-12-06,601.23,Homebridge Financial Services,Housing
2013-03-03,2680.92, PrimeLending,Housing
2012-07-14,1737.13,Southern Company,Utilities
2012-01-26,8101.62,Retirement fund at Wells Fargo,Retirement
2018-05-18,18564.43,Retirement fund at UMB Financial Corporation,Retirement
2019-04-13,405.73,GME YOLO,Other
2018-05-19,4123.57,Academy mortgage,Housing
2012-07-18,540.53,Florida Power & Light,Utilities
2011-01-12,7617.21,CommonBond,Education
2015-05-31,7038.56,Retirement account Ameriprise,Retirement
2017-04-19,945.13,GME YOLO,Other
2014-08-02,842.07,Books,Entertainment
2019-04-01,14085.04,Deposit in savings at New York Community Bank,Savings
2019-02-12,115.94,GME YOLO,Other
2011-11-20,11680.22,PCP visit,Savings
2013-03-17,11794.37,Retirement account Huntington Bancshares,Retirement
2016-10-06,17338.1,Retirement account Synovus,Retirement
2011-09-05,2440.47,Bill to Simmons Bank,Debt
2019-10-03,16321.62,Retirement fund at Truist Financial,Retirement
2018-11-02,330.28,Emergency,Essentials
2016-01-24,559.83,Emergency,Essentials
2016-05-03,649.8,Westfield Group,Insurance
2012-12-27,4264.9,Savings deposit to First Citizens BancShares,Savings
2017-10-13,859.53,Ski tickets,Non-Essentials
2011-03-21,50.74,Capitol Corridor,Transportation
2019-05-26,8336.97,Louisiana Medical Service,Medical/Healthcare
2015-06-13,4381.37,Car Payment,Debt
2014-11-01,17719.54,401k,Retirement
2010-09-25,3677.43,PNC Bank,Education
2019-10-01,869.75,PPL,Utilities
2013-04-08,470.6,Progressive Insurance,Insurance
2017-05-22,12145.71,Retirement account Prosperity Bancshares,Retirement
2020-08-18,234.53,Black friday sale,Non-Essentials
2018-01-11,302.92,Ski tickets,Non-Essentials
2016-05-02,922.72,Black friday sale,Non-Essentials
2010-03-10,686.05,NJM Insurance,Insurance
2017-11-13,350.62,New TV,Non-Essentials
2010-06-21,935.95,Books,Entertainment
2016-07-12,148.59,RTD,Transportation
2011-03-28,4955.62,Pulte Mortgage,Housing
2011-09-09,2341.14,Credit Card bill to RBC Bank,Debt
2019-10-21,561.8,GME YOLO,Other
2020-07-09,153.6,Denver RTD,Transportation
2020-07-27,498.48,Loan payment to UBS,Debt
2017-12-22,715.69,Vet bill,Essentials
2017-12-04,3921.16,Loan payment to Investors Bank,Debt
2019-08-20,11352.64,Retirement account Webster Bank,Retirement
2016-09-02,1018.22,MetLife Auto & Home,Insurance
2011-04-22,85.23,Black friday sale,Non-Essentials
2018-03-14,19149.95,Highmark,Medical/Healthcare
2014-12-01,10.36,Museums,Entertainment
2017-04-12,60.71,Vons,Groceries/Household
2013-12-18,204.09,New York City Subway,Transportation
2015-08-24,671.8,Black friday sale,Non-Essentials
2020-03-18,29.2,Museums,Entertainment
2011-05-09,457.98,Vacation,Entertainment
2012-08-31,503.7,PATCO Speedline,Transportation
2011-05-11,341.69,MBTA,Transportation
2011-04-14,1121.31,FM Global,Insurance
2020-01-07,4299.68,Bill to Rymond James Financial,Debt
2013-08-01,779.74,UMPQUA Bank,Housing
2016-02-15,470.18,Sudden travel expense,Essentials
2010-11-08,15837.94,Deposit in savings at Valley National Bank,Savings
2013-10-17,405.57,Sports game,Entertainment
2018-05-26,4122.12,Centene Corp,Medical/Healthcare
2014-06-20,5582.83,Citizens Bank,Education
2020-12-13,8987.78,Bill to State Farm,Debt
2019-07-16,504.17,Tri-Rail,Transportation
2018-11-15,9212.02,Bill to Old National Bank,Debt
2020-03-07,11367.17,Medical Mutual of Ohio,Medical/Healthcare
2014-06-27,150.37,Mercury General,Insurance
2019-10-26,190.81,Williams,Utilities
2014-05-14,209.46,Pavilions,Groceries/Household
2013-07-22,4926.16,Loan payment to First Citizens BancShares,Debt
2013-12-03,1054.44,Southern California Edison,Utilities
2012-09-21,135.68,New TV,Non-Essentials
2013-06-12,416.45,Food Lion,Groceries/Household
2016-12-01,722.73,Emergency,Essentials
2017-11-20,6544.17,OSLA Servicing,Education
2018-03-18,468.16,Vacation,Entertainment
2018-09-28,329.34,Food 4 Less,Groceries/Household
2016-01-16,747.84,GME YOLO,Other
2013-01-22,10080.04,Retirement fund at BBVA USA,Retirement
2014-09-28,3342.32,Montana Health Cooperative,Medical/Healthcare
2015-07-04,3842.37,Loan payment to Capital One,Debt
2011-10-27,4251.87,Retirement fund at CenterState Bank,Retirement
2010-09-05,15871.33,Savings deposit to TD Bank,Savings
2019-11-25,939.65,GME YOLO,Other
2020-11-18,958.67,Museums,Entertainment
2011-04-25,567.19,LACMTA,Transportation
2020-05-29,19070.45,Retirement fund at Truist Financial,Retirement
2011-05-09,331.57,SEPTA Regional Rail,Transportation
2016-07-23,4560.7,Broker Solutions,Housing
2020-06-01,898.55,Health Insurance,Insurance
2015-11-01,6847.26,Credit Card bill to CIBC Bank USA,Debt
2015-03-28,379.83,GME YOLO,Other
2018-01-06,1006.86,Florida Power & Light,Utilities
2011-07-08,2954.86,Retirement fund at Frost Bank,Retirement
2016-08-02,599.67,PATCO Speedline,Transportation
2012-03-17,643.3,ONEOK,Utilities
2015-06-05,353.69,Sports game,Entertainment
2016-03-12,804.78,Emergency,Essentials
2020-09-06,441.47,Tom Thumb,Groceries/Household
2017-10-13,271.72,Greyhound Lines,Transportation
2012-07-10,935.58,Movies,Entertainment
2015-03-15,274.21,College Ave,Education
2011-11-25,491.26,Harris Teeter,Groceries/Household
2019-09-11,1138.7,CommonBond,Education
2010-12-15,793.93,Vacation,Entertainment
2017-07-28,9406.78,Bill to Bank of Hawaii,Debt
2017-07-25,3161.0,Pennymac Loan services,Housing
2016-12-08,7185.3,Retirement fund at First Hawaiian Bank,Retirement
2010-11-02,61.92,Sudden travel expense,Essentials
2017-03-14,5952.58,college fund,Medical/Healthcare
2015-12-16,1951.38,Public Service Elec & Gas,Utilities
2011-04-09,4111.34,Loan payment to Western Alliance Bank,Debt
2016-09-01,503.27,New York City Subway,Transportation
2019-11-24,418.79,Education Loan Finance,Education
2011-05-27,433.88,Sudden travel expense,Essentials
2013-08-21,12823.05,Retirement account BOK Financial Corporation,Retirement
2017-03-22,1566.54,PSEG,Utilities
2015-09-11,5632.79,Retirement fund at UBS,Retirement
2011-02-06,59.67,Dining out,Entertainment
2015-09-03,787.81,New TV,Non-Essentials
2010-10-31,249.96,MTA,Transportation
2015-12-17,8381.55,Credit Card bill to CIT Group,Debt
2017-12-30,4478.31,School supplies,Education
2019-12-01,4319.29,Deposit in savings at TCF Financial,Savings
2019-08-27,454.93,Amtrak,Transportation
2015-10-10,2973.07,VISA,Education
2019-07-06,4297.49,Amerisave Mortgage,Housing
2016-01-07,373.7,Trinity Railway Express,Transportation
2012-05-27,1341.9,Country Financial PC,Insurance
2015-11-27,422.17,Emergency,Essentials
2015-06-21,12211.68,Deposit in savings at South State Bank,Savings
2020-06-21,12910.67,Deposit in savings at Sumitomo Mitsui Financial Group,Savings
2014-01-11,1567.67,Gas bill,Utilities
2015-01-13,583.53,Emergency,Essentials
2013-05-23,11399.13,Bank of America,Education
2013-05-19,1192.28,Credit Card bill to John Deere Capital Corporation,Debt
2018-06-29,87.33,Emergency,Essentials
2019-01-19,683.79,Occidental Petroleum,Utilities
2012-08-07,851.29,State Auto Insurance,Insurance
2016-08-22,225.16,Chevron,Utilities
2011-05-12,91.71,FedLoan Servicing,Education
2020-07-04,938.79,Health Insurance,Insurance
2011-05-18,1241.88, Cherry Creek Mortage,Housing
2011-03-30,272.64,Washington Metro,Transportation
2018-03-09,605.55,New TV,Non-Essentials
2017-12-30,420.14,GME YOLO,Other
2018-12-20,134.35,Fareway,Groceries/Household
2010-05-21,453.06,MARC Train,Transportation
2019-09-26,414.37,Washington Metro,Transportation
2018-07-26,466.69,Books,Entertainment
2018-08-19,2985.67,Bill to Webster Bank,Debt
2011-07-26,14268.18,Retirement account The Bank of New York Mellon,Retirement
2015-05-19,9605.02,SoFi,Education
2018-05-04,72.23,Sam's Club,Groceries/Household
2014-04-15,347.41,Baltimore Metro SubwayLink,Transportation
2020-10-05,9089.06,Laurel Road,Education
2019-10-29,151.35,Movies,Entertainment
2015-11-10,333.41,Schnucks,Groceries/Household
2016-06-27,927.45,Sudden travel expense,Essentials
2017-12-31,1229.94,Allianz of America,Insurance
2013-08-18,285.37,Ski tickets,Non-Essentials
2019-07-13,13478.46,Guidewell Mutual Health,Medical/Healthcare
2010-12-31,14128.73,Deposit in savings at Silicon Valley Bank,Savings
2014-12-25,126.9,Dining out,Entertainment
2010-03-21,202.89,Sudden travel expense,Essentials
2019-10-12,7751.8,college fund,Medical/Healthcare
2012-07-20,9780.56,Retirement account American Express,Retirement
2020-06-10,1381.09,Anthem,Medical/Healthcare
2012-05-07,16319.47,Wellmark Inc.,Medical/Healthcare
2017-08-05,105.56,PATH,Transportation
2011-05-19,401.91,Books,Entertainment
2016-12-14,5213.82,Bill to Synovus,Debt
2016-02-26,8023.75,LendKey,Education
2017-12-15,267.25,Black friday sale,Non-Essentials
2017-09-16,224.22,Wegmans,Groceries/Household
2020-12-28,365.85,Black friday sale,Non-Essentials
2013-08-21,19676.03,Deposit in savings at Ameriprise,Savings
2018-11-26,554.5,Metrorail,Transportation
2011-08-20,2389.12,City National Bank,Housing
2013-10-30,483.33,ShopRite,Groceries/Household
2012-02-05,216.26,Randalls,Groceries/Household
2017-09-10,56.49,MTA,Transportation
2019-10-24,480.13,college fund,Medical/Healthcare
2011-12-02,17546.42,Retirement account Flagstar Bank,Retirement
2011-01-19,40.06,GME YOLO,Other
2017-02-09,3932.56,Finance of America Mortgage,Housing
2013-06-04,624.12,Dining out,Entertainment
2018-02-18,351.34,Train ticket,Transportation
2019-04-04,308.85,Sudden travel expense,Essentials
2013-05-16,2516.88,Citizens Bank,Housing
2015-01-29,363.61,State Insurance Fund,Insurance
2015-02-19,186.04,Chicago L,Transportation
2013-12-23,102.69,Movies,Entertainment
2012-06-15,617.14,GME YOLO,Other
2012-04-30,1116.28,Life insurance,Insurance
2011-07-18,2547.35,"Savings deposit to Popular, Inc",Savings
2017-02-16,2105.96,Provident Funding Associates,Housing
2015-06-22,352.89,Emergency,Essentials
2016-11-14,518.6,SunRail,Transportation
2017-01-23,4717.99,Retirement fund at BBVA USA,Retirement
2018-01-16,5192.97,Bill to Pinnacle Financial Partners,Debt
2020-06-12,75.27,Meijer,Groceries/Household
2019-02-22,2340.64,Credit Card bill to CIBC Bank USA,Debt
2020-05-29,2832.1,CMG Mortgage,Housing
2020-03-29,10856.6,Retirement fund at First Hawaiian Bank,Retirement
2013-08-25,5207.78,Retirement fund at MUFG Union Bank,Retirement
2017-01-18,2229.72,Veterans United Home Loans,Housing
2013-09-02,2395.19,Savings deposit to Webster Bank,Savings
2013-07-29,664.32,Movies,Entertainment
2020-12-08,8297.92,Discover,Education
2018-06-20,7054.36,Granite State,Education
2010-12-08,7422.43,Loan payment to Valley National Bank,Debt
2011-03-09,255.7,Weis,Groceries/Household
2018-12-20,559.81,MTA Metro-North,Transportation
2018-09-15,1836.32,Bill to Wells Fargo,Debt
2015-05-24,14339.97,Humana,Medical/Healthcare
2017-05-11,97.76,RTD,Transportation
2012-09-03,627.05,Vet bill,Essentials
2012-06-28,603.57,Emergency,Essentials
2017-06-09,8016.78,Centene Corp,Medical/Healthcare
2010-04-17,3564.22,Bill to Synovus,Debt
2010-02-23,3853.85,Kaiser Foundation,Medical/Healthcare
2017-10-12,6975.55,Nelnet,Education
2015-06-15,5798.19,Retirement fund at Barclays,Retirement
2015-07-22,582.3,Vet bill,Essentials
